Id,has_ts_dev,has_ts_eval
17628,False,True
17631,False,True
17633,False,True
17640,False,True
17646,False,True
17647,False,True
17652,False,True
17658,False,True
17660,False,True
17673,False,True
17679,False,True
17680,False,True
17682,False,True
17687,False,True
17701,False,True
17702,False,True
17709,False,True
17711,False,True
17720,False,True
17726,False,True
17735,False,True
17736,False,True
17740,False,True
17748,False,True
17752,False,True
17757,False,True
17761,False,True
17767,False,True
17769,False,True
17777,False,True
17781,False,True
17785,False,True
17789,False,True
17793,False,True
17796,False,True
17807,False,True
17808,False,True
17819,False,True
17833,False,True
17840,False,True
17845,False,True
17851,False,True
17852,False,True
17854,False,True
17858,False,True
17863,False,True
17866,False,True
17884,False,True
17892,False,True
17893,False,True
17894,False,True
17899,False,True
17901,False,True
17902,False,True
17903,False,True
17906,False,True
17911,False,True
17912,False,True
17915,False,True
17919,False,True
17931,False,True
17940,False,True
17941,False,True
17946,False,True
17950,False,True
17954,False,True
17957,False,True
17963,False,True
17977,False,True
17978,False,True
17997,False,True
18002,False,True
18008,False,True
18014,False,True
18015,False,True
18024,False,True
18025,False,True
18032,False,True
18033,False,True
18039,False,True
18040,False,True
18045,False,True
18049,False,True
18051,False,True
18054,False,True
18058,False,True
18064,False,True
18070,False,True
18071,False,True
18074,False,True
18076,False,True
18086,False,True
18093,False,True
18096,False,True
18097,False,True
18101,False,True
18105,False,True
18111,False,True
18119,False,True
18120,False,True
18122,False,True
18130,False,True
18132,False,True
18141,False,True
18145,False,True
18146,False,True
18156,False,True
18158,False,True
18167,False,True
18180,False,True
18181,False,True
18183,False,True
18185,False,True
18198,False,True
18216,False,True
18217,False,True
18218,False,True
18220,False,True
18229,False,True
18232,False,True
18233,False,True
18235,False,True
18236,False,True
18242,False,True
18246,False,True
18248,False,True
18252,False,True
18257,False,True
18266,False,True
18271,False,True
18273,False,True
18278,False,True
18282,False,True
18291,False,True
18292,False,True
18296,False,True
18297,False,True
18304,False,True
18317,False,True
18318,False,True
18336,False,True
18337,False,True
18339,False,True
18341,False,True
18343,False,True
18345,False,True
18349,False,True
18350,False,True
18355,False,True
18356,False,True
18363,False,True
18365,False,True
18371,False,True
18372,False,True
18373,False,True
18386,False,True
18396,False,True
18402,False,True
18406,False,True
18407,False,True
18408,False,True
18410,False,True
18413,False,True
18417,False,True
18420,False,True
18422,False,True
18427,False,True
18429,False,True
18439,False,True
18440,False,True
18444,False,True
18445,False,True
18451,False,True
18452,False,True
18453,False,True
18459,False,True
18460,False,True
18465,False,True
18468,False,True
18470,False,True
18473,False,True
18484,False,True
18492,False,True
18501,False,True
18504,False,True
18507,False,True
18509,False,True
18516,False,True
18517,False,True
18518,False,True
18525,False,True
18526,False,True
18529,False,True
18531,False,True
18535,False,True
18537,False,True
18540,False,True
18541,False,True
18548,False,True
18560,False,True
18566,False,True
18570,False,True
18572,False,True
18575,False,True
18578,False,True
18580,False,True
18582,False,True
18585,False,True
18586,False,True
18591,False,True
18598,False,True
18603,False,True
18612,False,True
18618,False,True
18635,False,True
18638,False,True
18643,False,True
18644,False,True
18649,False,True
18651,False,True
18655,False,True
18658,False,True
18659,False,True
18665,False,True
18679,False,True
18682,False,True
18684,False,True
18686,False,True
18689,False,True
18699,False,True
18702,False,True
18703,False,True
18710,False,True
18713,False,True
18715,False,True
18718,False,True
18722,False,True
18728,False,True
18733,False,True
18743,False,True
18760,False,True
18770,False,True
18774,False,True
18780,False,True
18781,False,True
18788,False,True
18792,False,True
18793,False,True
18796,False,True
18803,False,True
18805,False,True
18806,False,True
18807,False,True
18808,False,True
18809,False,True
18812,False,True
18815,False,True
18817,False,True
18820,False,True
18823,False,True
18830,False,True
18843,False,True
18844,False,True
18854,False,True
18857,False,True
18861,False,True
18868,False,True
18884,False,True
18889,False,True
18893,False,True
18897,False,True
18900,False,True
18903,False,True
18913,False,True
18917,False,True
18922,False,True
18924,False,True
18929,False,True
18930,False,True
18933,False,True
18938,False,True
18945,False,True
18952,False,True
18956,False,True
18958,False,True
18964,False,True
18970,False,True
18977,False,True
18982,False,True
18987,False,True
18991,False,True
18993,False,True
18994,False,True
18997,False,True
19002,False,True
19004,False,True
19008,False,True
19021,False,True
19022,False,True
19024,False,True
19025,False,True
19030,False,True
19033,False,True
19038,False,True
19039,False,True
19040,False,True
19046,False,True
19054,False,True
19059,False,True
19062,False,True
19063,False,True
19072,False,True
19076,False,True
19086,False,True
19097,False,True
19103,False,True
19106,False,True
19107,False,True
19110,False,True
19124,False,True
19125,False,True
19126,False,True
19135,False,True
19136,False,True
19143,False,True
19151,False,True
19152,False,True
19156,False,True
19159,False,True
19163,False,True
19164,False,True
19169,False,True
19174,False,True
19177,False,True
19179,False,True
19181,False,True
19183,False,True
19186,False,True
19188,False,True
19205,False,True
19209,False,True
19213,False,True
19217,False,True
19219,False,True
19221,False,True
19222,False,True
19226,False,True
19227,False,True
19230,False,True
19231,False,True
19235,False,True
19236,False,True
19242,False,True
19244,False,True
19248,False,True
19249,False,True
19260,False,True
19273,False,True
19278,False,True
19280,False,True
19289,False,True
19290,False,True
19295,False,True
19305,False,True
19310,False,True
19320,False,True
19321,False,True
19324,False,True
19325,False,True
19326,False,True
19331,False,True
19340,False,True
19347,False,True
19348,False,True
19356,False,True
19357,False,True
19360,False,True
19361,False,True
19362,False,True
19370,False,True
19371,False,True
19377,False,True
19382,False,True
19388,False,True
19397,False,True
19401,False,True
19404,False,True
19405,False,True
19411,False,True
19413,False,True
19420,False,True
19426,False,True
19430,False,True
19434,False,True
19442,False,True
19444,False,True
19446,False,True
19451,False,True
19454,False,True
19456,False,True
19460,False,True
19466,False,True
19472,False,True
19473,False,True
19478,False,True
19484,False,True
19487,False,True
19488,False,True
19494,False,True
19496,False,True
19500,False,True
19501,False,True
19502,False,True
19503,False,True
19504,False,True
19506,False,True
19509,False,True
19510,False,True
19512,False,True
19514,False,True
19530,False,True
19536,False,True
19542,False,True
19547,False,True
19549,False,True
19550,False,True
19557,False,True
19559,False,True
19567,False,True
19568,False,True
19570,False,True
19571,False,True
19573,False,True
19574,False,True
19581,False,True
19585,False,True
19592,False,True
19593,False,True
19601,False,True
19605,False,True
19616,False,True
19617,False,True
19630,False,True
19651,False,True
19652,False,True
19659,False,True
19664,False,True
19667,False,True
19668,False,True
19670,False,True
19672,False,True
19673,False,True
19676,False,True
19679,False,True
19683,False,True
19687,False,True
19690,False,True
19693,False,True
19694,False,True
19699,False,True
19700,False,True
19711,False,True
19716,False,True
19718,False,True
19723,False,True
19725,False,True
19736,False,True
19738,False,True
19742,False,True
19745,False,True
19748,False,True
19760,False,True
19768,False,True
19771,False,True
19772,False,True
19776,False,True
19778,False,True
19779,False,True
19780,False,True
19782,False,True
19784,False,True
19789,False,True
19795,False,True
19798,False,True
19799,False,True
19806,False,True
19809,False,True
19818,False,True
19825,False,True
19832,False,True
19834,False,True
19841,False,True
19846,False,True
19848,False,True
19849,False,True
19853,False,True
19861,False,True
19862,False,True
19870,False,True
19884,False,True
19888,False,True
19892,False,True
19896,False,True
19900,False,True
19905,False,True
19915,False,True
19917,False,True
19920,False,True
19930,False,True
19936,False,True
19937,False,True
19938,False,True
19939,False,True
19941,False,True
19946,False,True
19956,False,True
19962,False,True
19987,False,True
